id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1124914,2,2016-02-12 09:48:20,2016-02-12 10:16:43,1,-73.98030853271484,40.7456169128418,-73.96884155273438,40.75884628295898,N,1703
id2296018,1,2016-01-08 14:00:42,2016-01-08 14:03:24,2,-74.0086898803711,40.71929168701172,-74.00646209716798,40.72566986083984,N,162
id2278772,1,2016-01-13 13:41:42,2016-01-13 13:49:45,1,-73.98025512695312,40.76023483276367,-73.98234558105469,40.77194213867188,N,483
id0264016,1,2016-01-21 02:17:54,2016-01-21 02:23:37,1,-73.9680938720703,40.75543594360352,-73.98319244384764,40.721954345703125,N,343
id0662758,1,2016-03-22 19:57:02,2016-03-22 20:14:55,1,-73.98573303222656,40.740631103515625,-73.95405578613281,40.78166961669922,N,1073
id0945214,1,2016-06-24 12:45:51,2016-06-24 13:01:40,1,-73.95401000976561,40.76704788208008,-73.98200988769531,40.77114486694336,N,949
id1678440,1,2016-03-20 03:22:27,2016-03-20 03:32:53,1,-73.98573303222656,40.74260711669922,-73.99093627929686,40.718509674072266,N,626
id1029771,1,2016-04-07 21:34:24,2016-04-07 21:48:42,1,-73.97195434570312,40.76031494140625,-73.98229217529298,40.745697021484375,N,858
id3340552,2,2016-04-04 18:20:57,2016-04-04 19:10:45,1,-73.78951263427734,40.64340972900391,-73.9774398803711,40.75177383422852,N,2988
id2986466,1,2016-06-23 14:23:48,2016-06-23 14:27:07,1,-73.9627456665039,40.77545166015625,-73.95671844482422,40.785842895507805,N,199
id0311088,1,2016-05-06 06:18:28,2016-05-06 06:31:34,1,-73.95682525634764,40.76254653930664,-73.93856048583984,40.80497360229492,N,786
id2458229,2,2016-03-16 12:05:52,2016-03-16 12:11:27,2,-73.98372650146483,40.743839263916016,-73.98426055908203,40.749210357666016,N,335
id0737985,1,2016-04-02 09:11:16,2016-04-02 09:22:32,1,-73.97956848144531,40.776077270507805,-73.95479583740233,40.767051696777344,N,676
id3597068,2,2016-02-12 10:06:58,2016-02-12 10:13:31,2,-73.97892761230467,40.75077819824219,-73.98709869384764,40.74510192871094,N,393
id2127517,2,2016-06-12 18:29:34,2016-06-12 18:46:02,3,-73.99130249023438,40.75027084350586,-73.9871826171875,40.72235107421875,N,988
id2739819,2,2016-06-24 20:59:25,2016-06-24 21:17:59,5,-73.98899841308595,40.742481231689446,-73.95069122314453,40.77577972412109,N,1114
id0968830,2,2016-01-22 16:43:33,2016-01-22 17:37:33,1,-73.7898712158203,40.6467399597168,-73.98771667480467,40.7353401184082,N,3240
id0451656,2,2016-06-29 02:13:48,2016-06-29 02:33:02,1,-73.96888732910156,40.79859924316406,-73.94735717773438,40.784038543701165,N,1154
id2300966,2,2016-06-27 00:49:05,2016-06-27 01:16:03,1,-74.00554656982422,40.739139556884766,-73.98319244384764,40.69726943969727,N,1618
id2803476,1,2016-01-31 16:48:20,2016-01-31 16:58:23,1,-73.97940826416014,40.762115478515625,-73.97869873046875,40.78245162963867,N,603
id2661708,1,2016-01-21 08:23:03,2016-01-21 08:34:00,3,-73.99354553222656,40.74559783935546,-74.00678253173827,40.75138473510742,N,657
id1069059,2,2016-06-28 13:58:47,2016-06-28 14:07:08,1,-73.98622131347656,40.74322128295898,-74.00434875488281,40.741580963134766,N,501
id3037864,1,2016-03-30 12:18:33,2016-03-30 12:31:25,1,-73.97792053222656,40.75257873535156,-73.97769165039062,40.75632858276367,N,772
id0596310,2,2016-02-17 18:05:22,2016-02-17 18:12:43,1,-74.00153350830078,40.736026763916016,-73.99762725830078,40.72568130493164,N,441
id2706882,2,2016-02-04 22:35:14,2016-02-04 22:46:51,1,-73.97888946533203,40.76309967041016,-73.95630645751953,40.76744842529297,N,697
id0220231,1,2016-04-17 11:52:27,2016-04-17 11:54:08,1,-73.94676971435547,40.77657699584961,-73.94998931884764,40.77231216430664,N,101
id1693073,2,2016-05-14 22:00:58,2016-05-14 22:13:51,2,-73.97640228271484,40.75828170776367,-73.94976043701173,40.76848983764648,N,773
id3077102,2,2016-04-07 12:39:25,2016-04-07 13:02:39,1,-74.00384521484375,40.74998474121094,-73.9967041015625,40.720516204833984,N,1394
id2756309,1,2016-05-24 07:07:03,2016-05-24 07:12:49,1,-73.96395111083984,40.75713348388672,-73.97473907470702,40.7526969909668,N,346
id1538242,2,2016-03-21 09:38:32,2016-03-21 09:44:09,1,-73.98000335693358,40.77085113525391,-73.98104095458984,40.764591217041016,N,337
id1149716,1,2016-01-04 16:01:42,2016-01-04 16:11:59,1,-73.98336791992188,40.73471450805664,-73.99173736572266,40.749069213867195,N,617
id0237605,2,2016-01-11 13:17:03,2016-01-11 13:28:49,6,-73.98240661621094,40.774261474609375,-73.97370910644531,40.7645263671875,N,706
id0351984,1,2016-03-10 14:35:56,2016-03-10 15:00:38,1,-74.00971984863281,40.7353515625,-73.97977447509764,40.781562805175774,N,1482
id1535588,2,2016-05-10 09:22:51,2016-05-10 09:47:28,1,-73.95094299316406,40.825931549072266,-74.00685882568358,40.75115966796875,N,1477
id3443315,2,2016-02-24 20:08:31,2016-02-24 20:14:46,1,-73.97025299072266,40.789283752441406,-73.97740173339844,40.774356842041016,N,375
id2487791,1,2016-04-03 18:36:10,2016-04-03 18:43:42,1,-73.95383453369139,40.76683807373047,-73.97476959228516,40.74193954467773,N,452
id1775268,2,2016-02-21 08:38:35,2016-02-21 08:46:48,1,-73.94776153564453,40.7790412902832,-73.97413635253906,40.754638671875,N,493
id2636108,2,2016-06-11 21:09:18,2016-06-11 21:42:29,1,-73.98824310302734,40.7593002319336,-73.79112243652342,40.644725799560554,N,1991
id0630627,2,2016-02-03 13:35:37,2016-02-03 14:09:44,1,-74.00096893310547,40.75748062133789,-73.96730041503906,40.75761032104492,N,2047
id2850107,1,2016-04-27 00:53:59,2016-04-27 01:06:41,1,-73.93277740478516,40.70317840576172,-73.98124694824217,40.72496795654297,N,762
id0051968,2,2016-04-21 11:44:46,2016-04-21 11:57:15,1,-73.99079132080078,40.775100708007805,-73.99076843261719,40.76089096069336,N,749
id3264470,2,2016-04-24 13:34:54,2016-04-24 13:47:02,1,-73.99315643310547,40.74747848510742,-73.97383880615233,40.76470947265625,N,728
id2991223,1,2016-05-10 12:31:52,2016-05-10 12:35:07,1,-73.97691345214844,40.78497695922852,-73.97389221191406,40.794315338134766,N,195
id0519887,1,2016-05-30 18:04:28,2016-05-30 18:13:44,2,-73.97628021240233,40.75177001953125,-73.9813232421875,40.76899337768555,N,556
id2796062,2,2016-04-23 21:37:26,2016-04-23 21:45:09,6,-73.97993469238281,40.784141540527344,-73.97373199462889,40.76468276977539,N,463
id3186410,1,2016-05-13 09:21:50,2016-05-13 09:38:17,1,-73.97547149658203,40.777076721191406,-73.96995544433594,40.761138916015625,N,987
id0416095,1,2016-05-10 22:22:03,2016-05-10 22:42:26,2,-73.96186065673827,40.75962066650391,-73.94610595703125,40.773197174072266,N,1223
id0657178,2,2016-02-25 22:40:31,2016-02-25 23:17:56,1,-73.7766876220703,40.64525985717773,-73.97554016113281,40.79378128051758,N,2245
id0177166,1,2016-04-22 22:43:08,2016-04-22 22:58:06,1,-74.00260162353516,40.73394393920898,-73.99076843261719,40.755836486816406,N,898
id2437031,1,2016-02-08 18:56:09,2016-02-08 19:04:42,1,-73.99320220947266,40.75151824951172,-73.9994888305664,40.73863220214844,N,513
id0454410,2,2016-04-13 05:48:40,2016-04-13 05:53:49,3,-73.98667907714845,40.739593505859375,-73.99405670166014,40.749996185302734,N,309
id3711818,1,2016-01-29 19:55:13,2016-01-29 20:25:46,1,-73.95433044433594,40.76409530639648,-74.02220916748048,40.63406753540039,N,1833
id1591354,2,2016-04-26 19:00:24,2016-04-26 19:09:47,1,-73.97964477539062,40.7602767944336,-73.9822006225586,40.774559020996094,N,563
id2728580,2,2016-05-02 21:13:20,2016-05-02 21:46:54,1,-73.78961944580078,40.64678955078125,-73.99356842041014,40.73273086547852,N,2014
id1680279,1,2016-06-19 23:02:04,2016-06-19 23:09:24,2,-73.97415924072266,40.79412078857422,-73.98028564453125,40.77532958984375,N,440
id1977228,1,2016-05-26 19:22:29,2016-05-26 19:30:59,1,-73.95851135253906,40.7598991394043,-73.97779846191406,40.7631721496582,N,510
id1153465,2,2016-05-06 00:42:33,2016-05-06 00:48:51,5,-73.95646667480467,40.719200134277344,-73.9552230834961,40.73672103881836,N,378
id1985864,2,2016-06-29 19:32:33,2016-06-29 19:39:14,4,-73.98706817626953,40.755130767822266,-73.98528289794923,40.74723815917969,N,401
id2536238,1,2016-03-12 02:35:26,2016-03-12 02:40:08,1,-73.98551177978516,40.71776580810546,-73.98806762695312,40.72282791137695,N,282
id1509754,1,2016-04-15 13:08:02,2016-04-15 13:14:25,1,-73.9686508178711,40.75836181640625,-73.97562408447266,40.75020217895508,N,383
id2597483,2,2016-06-10 07:50:30,2016-06-10 07:53:47,1,-73.99904632568358,40.74453353881836,-74.00302124023438,40.74908828735352,N,197
id3690105,2,2016-05-22 00:52:28,2016-05-22 01:16:36,1,-73.9881820678711,40.723491668701165,-73.97373962402342,40.794708251953125,N,1448
id2952280,1,2016-03-17 06:57:07,2016-03-17 07:04:47,1,-73.94699859619139,40.780311584472656,-73.96574401855469,40.793094635009766,N,460
id3149895,2,2016-03-26 17:29:50,2016-03-26 17:41:12,1,-73.98095703125,40.72967147827149,-73.987060546875,40.74279022216797,N,682
id1111712,1,2016-02-13 11:29:26,2016-02-13 11:35:00,1,-73.97022247314453,40.75644302368164,-73.96080017089844,40.769355773925774,N,334
id2762363,2,2016-01-18 20:25:21,2016-01-18 20:35:49,5,-73.98210906982422,40.77864837646485,-73.9822769165039,40.751819610595696,N,628
id0470572,2,2016-04-23 12:25:20,2016-04-23 12:32:24,3,-74.0071792602539,40.70513916015625,-73.9935531616211,40.71390151977539,N,424
id3669339,1,2016-03-17 07:47:51,2016-03-17 07:54:45,1,-73.9910430908203,40.75580596923828,-73.97501373291014,40.76512908935546,N,414
id1099676,2,2016-03-27 00:16:56,2016-03-27 00:31:24,1,-73.94212341308595,40.75423049926758,-73.8780517578125,40.756309509277344,N,868
id1206600,1,2016-04-14 09:18:59,2016-04-14 09:48:36,1,-73.98235321044923,40.77446746826172,-73.87062072753906,40.77384185791016,N,1777
id1729958,1,2016-06-30 12:28:27,2016-06-30 12:57:17,1,-73.99339294433594,40.73301696777344,-73.99247741699219,40.74964141845703,N,1730
id3990040,1,2016-05-19 21:13:06,2016-05-19 21:32:16,1,-73.98221588134764,40.7726936340332,-73.97543334960938,40.75226211547852,N,1150
id3371372,2,2016-01-02 19:02:12,2016-01-02 19:03:28,1,-74.00711822509764,40.74361038208008,-74.00238037109375,40.750186920166016,N,76
id0041361,1,2016-05-13 23:56:24,2016-05-14 00:17:45,1,-73.86470031738281,40.770263671875,-73.96873474121092,40.78638458251953,N,1281
id0248390,2,2016-01-22 09:29:31,2016-01-22 09:41:37,2,-73.9830551147461,40.73902130126953,-73.97295379638672,40.75282287597656,N,726
id0820678,1,2016-03-17 14:18:31,2016-03-17 14:35:50,1,-73.98456573486328,40.743350982666016,-73.9983139038086,40.7213134765625,N,1039
id3836952,2,2016-03-25 20:25:24,2016-03-25 20:32:10,5,-73.98402404785155,40.7754020690918,-73.98088073730467,40.761913299560554,N,406
id0248616,2,2016-04-22 09:19:54,2016-04-22 10:07:49,2,-73.87303161621094,40.77413558959961,-73.97232055664062,40.75774383544922,N,2875
id3323666,1,2016-01-16 20:50:08,2016-01-16 20:57:43,2,-73.98162078857422,40.74094772338867,-73.99066925048828,40.75087738037109,N,455
id3041357,1,2016-04-13 14:33:10,2016-04-13 14:44:39,1,-73.97025299072266,40.757057189941406,-73.96121978759764,40.76895523071289,N,689
id2550661,1,2016-02-09 22:54:27,2016-02-09 23:28:17,2,-73.97565460205078,40.74874114990234,-73.85796356201173,40.88294219970703,N,2030
id3463880,2,2016-06-09 00:13:14,2016-06-09 00:20:28,1,-73.982666015625,40.76318740844727,-73.97265625,40.78593063354492,N,434
id2622006,2,2016-01-08 19:06:37,2016-01-08 19:22:01,1,-73.78296661376953,40.643939971923835,-73.78295135498048,40.64397048950195,N,924
id1611465,1,2016-01-05 13:20:31,2016-01-05 13:29:43,1,-74.01607513427734,40.71134948730469,-74.00164794921875,40.74574661254882,N,552
id3661112,2,2016-06-11 16:04:40,2016-06-11 16:10:21,1,-73.98312377929686,40.74736022949219,-73.97444915771484,40.758399963378906,N,341
id1199203,1,2016-02-28 01:21:29,2016-02-28 01:37:28,2,-74.00456237792967,40.733989715576165,-73.98838043212889,40.738723754882805,N,959
id0811808,2,2016-01-22 08:33:33,2016-01-22 08:42:53,1,-73.98983764648438,40.775970458984375,-73.96099853515625,40.81222915649414,N,560
id1707904,1,2016-01-07 22:07:25,2016-01-07 22:24:24,3,-74.00386810302734,40.722270965576165,-73.98600006103516,40.75783157348633,N,1019
id2023472,1,2016-03-19 18:23:58,2016-03-19 18:36:38,1,-73.98918151855469,40.73613739013672,-73.99101257324217,40.75014877319336,N,760
id2573715,2,2016-05-15 00:07:45,2016-05-15 00:21:18,2,-73.99209594726561,40.73135757446289,-74.00298309326173,40.74936676025391,N,813
id3401531,1,2016-06-07 16:39:28,2016-06-07 17:03:04,1,-74.00633239746092,40.71729278564453,-73.9871597290039,40.750652313232415,N,1416
id2957405,2,2016-04-16 21:50:25,2016-04-16 22:25:52,5,-73.99951934814453,40.761268615722656,-73.82672882080078,40.75913238525391,N,2127
id1509058,2,2016-02-28 00:42:13,2016-02-28 00:54:13,1,-73.97827911376953,40.729198455810554,-73.98726654052734,40.749393463134766,N,720
id3238684,1,2016-02-16 16:07:58,2016-02-16 16:15:52,1,-73.95636749267578,40.77143096923828,-73.97156524658203,40.76033401489258,N,474
id2082836,2,2016-04-16 23:02:15,2016-04-16 23:17:48,6,-73.9953384399414,40.73376083374024,-73.98678588867188,40.722183227539055,N,933
id3606663,1,2016-06-24 07:52:59,2016-06-24 08:00:23,1,-73.96270751953125,40.77301788330078,-73.9732894897461,40.75875854492188,N,444
id2214323,1,2016-06-01 10:38:20,2016-06-01 10:44:40,1,-73.99967193603516,40.74261474609375,-74.00811767578125,40.73900985717773,N,380
id0496809,1,2016-06-02 20:10:20,2016-06-02 20:21:26,1,-73.97325134277344,40.763870239257805,-73.9826431274414,40.777156829833984,N,666
id1444795,2,2016-01-12 12:31:14,2016-01-12 12:35:02,2,-73.98213958740233,40.77848815917969,-73.98918151855469,40.77431869506836,N,228
id1770702,1,2016-04-12 07:44:08,2016-04-12 07:52:23,1,-73.99132537841797,40.744007110595696,-73.98049926757811,40.76051712036133,N,495
id2098275,2,2016-02-21 19:50:01,2016-02-21 19:59:36,1,-74.00491333007811,40.71895980834961,-73.99495697021484,40.721561431884766,N,575
id3479591,2,2016-02-15 18:19:39,2016-02-15 18:54:46,1,-73.9537353515625,40.78507232666016,-74.00565338134764,40.72633361816406,N,2107
id3064008,2,2016-06-07 18:24:09,2016-06-07 18:27:32,1,-73.9996566772461,40.7334098815918,-74.00184631347656,40.73794937133789,N,203
id0011771,2,2016-04-28 22:39:34,2016-04-28 22:46:00,1,-73.99138641357422,40.750301361083984,-74.00608825683594,40.74288940429688,N,386
id0064928,2,2016-02-12 08:25:51,2016-02-12 08:31:53,1,-73.98778533935547,40.7324447631836,-73.99700927734375,40.72502136230469,N,362
id3709068,2,2016-05-19 06:03:15,2016-05-19 06:11:00,1,-73.9872817993164,40.73682022094727,-74.0106430053711,40.72917175292969,N,465
id3952390,1,2016-06-29 18:57:31,2016-06-29 19:09:34,2,-73.972412109375,40.79393768310546,-73.9544677734375,40.77415466308594,N,723
id1761552,1,2016-06-28 13:25:26,2016-06-28 13:33:36,1,-74.00246429443358,40.73366165161133,-73.99706268310547,40.7446174621582,N,490
id3807114,1,2016-05-15 03:10:49,2016-05-15 03:29:58,1,-73.98531341552734,40.71793365478516,-73.95326232910156,40.77992248535156,N,1149
id0739075,2,2016-05-14 19:14:00,2016-05-14 19:22:14,3,-74.0009765625,40.72048568725586,-73.99252319335938,40.714141845703125,N,494
id2913441,1,2016-03-06 00:45:08,2016-03-06 01:13:08,1,-73.94710540771484,40.71131134033203,-73.98150634765625,40.74114227294922,N,1680
id3659681,2,2016-05-03 15:31:19,2016-05-03 15:33:20,1,-73.95500183105469,40.82021331787109,-73.95542907714845,40.818523406982415,N,121
id1358476,2,2016-02-13 10:07:50,2016-02-13 10:33:32,2,-73.99834442138672,40.72264862060546,-73.97199249267578,40.794620513916016,N,1542
id2919872,2,2016-04-26 09:12:10,2016-04-26 09:23:43,1,-73.97783660888672,40.72941589355469,-73.99755859375,40.724647521972656,N,693
id3319755,2,2016-06-24 12:26:05,2016-06-24 12:42:19,6,-73.9832305908203,40.73454666137695,-73.9784164428711,40.750843048095696,N,974
id0999000,1,2016-01-18 14:23:41,2016-01-18 14:36:09,4,-74.0091323852539,40.74724578857422,-73.9959716796875,40.76433563232422,N,748
id0333496,2,2016-04-15 08:26:48,2016-04-15 09:10:12,2,-73.96878051757811,40.7548713684082,-73.79550933837889,40.644508361816406,N,2604
id2121190,2,2016-05-21 00:13:00,2016-05-21 00:20:01,1,-73.99466705322266,40.72141647338867,-74.00450134277344,40.730770111083984,N,421
id1427906,2,2016-03-20 05:44:45,2016-03-20 05:53:49,1,-73.99486541748048,40.725074768066406,-73.99951934814453,40.718647003173835,N,544
id1730913,2,2016-04-21 22:55:47,2016-04-21 22:59:57,1,-73.95532989501953,40.77296829223633,-73.9642562866211,40.76054000854492,N,250
id1564825,2,2016-05-29 14:38:07,2016-05-29 14:52:08,1,-73.98114776611328,40.7529182434082,-73.99054718017578,40.7664909362793,N,841
id3144602,1,2016-05-23 10:26:59,2016-05-23 10:28:37,1,-73.99229431152342,40.748329162597656,-73.99786376953125,40.74091339111328,N,98
id2444184,2,2016-02-17 08:36:03,2016-02-17 09:26:56,1,-73.78206634521484,40.64473724365234,-73.94623565673827,40.80477523803711,N,3053
id1449671,1,2016-05-11 14:01:08,2016-05-11 15:08:16,1,-73.97810363769531,40.76318740844727,-73.78827667236328,40.64746475219727,N,4028
id1391992,1,2016-02-29 16:12:08,2016-02-29 16:35:11,1,-73.94495391845702,40.823928833007805,-73.96044158935547,40.76872634887695,N,1383
id3329325,2,2016-04-29 21:55:34,2016-04-29 22:12:26,1,-73.95056915283203,40.77962112426758,-73.98294067382812,40.760101318359375,N,1012
id1896536,2,2016-05-30 21:19:28,2016-05-30 21:35:15,1,-73.97879028320312,40.76359176635742,-73.96437072753906,40.80720901489258,N,947
id2543721,1,2016-04-12 11:58:29,2016-04-12 12:18:55,1,-73.98153686523438,40.737083435058594,-73.93766021728516,40.79947662353516,N,1226
id3955633,2,2016-05-26 17:46:09,2016-05-26 18:10:24,1,-73.98066711425781,40.78433990478516,-74.00221252441406,40.745410919189446,N,1455
id0196987,1,2016-04-10 20:38:28,2016-04-10 20:57:06,2,-73.97762298583984,40.75740814208984,-73.95700073242188,40.74483489990234,N,1118
id3005015,1,2016-03-17 20:06:49,2016-03-17 20:09:30,1,-73.95874786376953,40.78064727783203,-73.96945190429686,40.78543472290039,N,161
id1601097,2,2016-01-28 14:31:38,2016-01-28 14:38:52,1,-73.97972106933594,40.77103042602539,-73.96555328369139,40.766010284423835,N,434
id1580989,2,2016-04-12 01:19:55,2016-04-12 01:23:12,6,-73.9967269897461,40.76348876953125,-73.99015045166014,40.757488250732415,N,197
id1826986,1,2016-03-02 20:55:38,2016-03-02 20:59:15,1,-73.96382904052734,40.767963409423835,-73.95506286621092,40.76906967163086,N,217
id3658593,1,2016-05-06 09:49:24,2016-05-06 10:11:14,1,-73.98597717285155,40.76776885986328,-73.99335479736328,40.74306869506836,N,1310
id1244363,2,2016-04-02 21:04:16,2016-04-02 21:10:41,1,-73.96231079101561,40.779109954833984,-73.97493743896483,40.76144027709961,N,385
id2905195,1,2016-02-27 16:33:33,2016-02-27 16:53:49,1,-73.99988555908203,40.71829605102539,-73.99138641357422,40.750049591064446,N,1216
id3907854,1,2016-02-27 18:30:55,2016-02-27 18:43:56,1,-73.97714233398438,40.74709701538086,-73.9554443359375,40.769355773925774,N,781
id2281676,1,2016-04-11 23:49:59,2016-04-11 23:57:03,1,-74.01254272460938,40.70224380493164,-73.99274444580078,40.697799682617195,N,424
id1881761,2,2016-02-27 19:49:58,2016-02-27 20:14:19,1,-73.95636749267578,40.77878189086913,-73.97930908203125,40.723388671875,N,1461
id3133492,2,2016-03-25 12:05:16,2016-03-25 12:13:46,1,-73.96595764160156,40.762969970703125,-73.9779281616211,40.77796936035156,N,510
id0529718,1,2016-02-21 17:16:12,2016-02-21 17:17:36,2,-73.97041320800781,40.79418182373047,-73.9647445678711,40.80179977416992,N,84
id1624882,1,2016-06-07 08:06:06,2016-06-07 08:08:41,2,-73.97336578369139,40.7927131652832,-73.97653198242188,40.7866325378418,N,155
id0608642,1,2016-04-18 06:57:30,2016-04-18 07:11:38,1,-73.99400329589844,40.75113296508789,-74.00425720214845,40.716121673583984,N,848
