id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0218258,2,2016-03-03 19:15:55,2016-03-03 19:31:19,1,-73.97422790527344,40.762649536132805,-73.98806762695312,40.7437744140625,N,924
id2373792,2,2016-02-18 11:59:50,2016-02-18 12:16:42,4,-73.97020721435547,40.76292037963867,-73.99105834960938,40.75053024291992,N,1012
id3292526,1,2016-01-05 17:34:17,2016-01-05 17:51:57,1,-73.9886474609375,40.7749137878418,-73.97586059570312,40.7507438659668,N,1060
id2275274,1,2016-02-13 14:05:18,2016-02-13 14:16:41,2,-73.96639251708984,40.76153945922852,-73.97280883789062,40.78048706054688,N,683
id0530304,1,2016-02-20 23:59:18,2016-02-21 00:23:27,1,-73.98958587646483,40.72311782836913,-73.95890045166014,40.809791564941406,N,1449
id2032044,1,2016-06-16 01:55:45,2016-06-16 02:01:24,1,-73.99610137939453,40.75322723388672,-73.98280334472656,40.74506759643555,N,339
id2495320,2,2016-06-21 13:49:17,2016-06-21 13:58:38,1,-73.98236083984375,40.751747131347656,-73.98853302001953,40.74441146850586,N,561
id0559780,2,2016-03-17 08:36:19,2016-03-17 08:46:26,1,-73.96296691894531,40.759239196777344,-73.95481872558594,40.77920150756836,N,607
id1975781,1,2016-04-22 08:54:13,2016-04-22 09:16:43,1,-74.00198364257811,40.75064086914063,-73.99761962890625,40.72259140014648,Y,1350
id0380005,2,2016-06-24 01:43:47,2016-06-24 01:48:31,5,-73.97132110595702,40.762519836425774,-73.96822357177734,40.755279541015625,N,284
id1017006,2,2016-05-11 14:14:06,2016-05-11 14:28:45,1,-73.97012329101561,40.75775909423828,-73.98027801513672,40.75576019287109,N,879
id3784418,1,2016-04-16 09:57:01,2016-04-16 10:04:44,1,-73.98239135742188,40.76842498779297,-73.9927978515625,40.76668167114258,N,463
id2255684,2,2016-06-15 21:57:55,2016-06-15 22:09:01,4,-73.97876739501953,40.761348724365234,-73.98919677734375,40.75632095336913,N,666
id3431391,1,2016-04-10 18:10:06,2016-04-10 18:29:36,1,-74.00128173828125,40.74634552001953,-73.95429992675781,40.765937805175774,N,1170
id2000772,2,2016-04-05 20:16:18,2016-04-05 20:31:16,1,-73.87299346923827,40.77420425415039,-73.94854736328125,40.77402114868164,N,898
id2609379,1,2016-06-22 14:56:43,2016-06-22 15:40:51,1,-74.0046615600586,40.74179458618164,-73.96153259277344,40.78038787841797,N,2648
id0645716,2,2016-03-10 07:39:39,2016-03-10 07:51:06,1,-73.98441314697266,40.738529205322266,-73.9849853515625,40.75015640258789,N,687
id2385454,1,2016-05-18 19:56:54,2016-05-18 20:41:55,1,-74.00469970703125,40.70775604248047,-73.92287445068358,40.775169372558594,N,2701
id1945789,1,2016-01-09 12:58:20,2016-01-09 13:16:38,1,-73.95932006835938,40.781131744384766,-73.99076843261719,40.759422302246094,N,1098
id0854384,1,2016-01-09 14:52:41,2016-01-09 15:07:44,1,-73.98451232910156,40.72039413452149,-73.99732971191406,40.718048095703125,N,903
id2645521,1,2016-02-13 12:07:36,2016-02-13 12:13:42,2,-74.00467681884764,40.74172592163086,-73.99779510498048,40.75690460205078,N,366
id3074889,2,2016-04-20 15:22:06,2016-04-20 15:28:46,1,-73.95568084716798,40.77935791015625,-73.95935821533203,40.772659301757805,N,400
id1461384,1,2016-04-05 22:52:51,2016-04-05 23:01:13,2,-73.99136352539062,40.71614837646485,-73.96196746826173,40.7159538269043,N,502
id1591552,1,2016-05-03 20:54:20,2016-05-03 20:59:35,1,-73.9900894165039,40.73525619506836,-73.98324584960938,40.73493957519531,N,315
id2216610,1,2016-02-22 18:17:35,2016-02-22 18:34:28,1,-73.99075317382812,40.77010345458984,-73.9825668334961,40.7461051940918,N,1013
id2247078,1,2016-05-25 09:48:11,2016-05-25 10:04:41,1,-73.97393798828125,40.77968978881836,-73.98304748535155,40.76116943359375,N,990
id2968138,1,2016-02-07 21:25:40,2016-02-07 21:33:51,1,-73.98485565185547,40.74203872680664,-73.9662094116211,40.76773452758789,N,491
id0685566,2,2016-05-22 03:57:45,2016-05-22 04:00:45,1,-73.96527099609375,40.71100997924805,-73.95623779296875,40.71374130249024,N,180
id2913118,2,2016-05-26 15:50:02,2016-05-26 15:57:57,1,-73.97463989257811,40.759143829345696,-73.96310424804686,40.77414321899414,N,475
id0503855,1,2016-04-28 14:15:45,2016-04-28 14:26:08,1,-74.0029754638672,40.7332763671875,-74.0102310180664,40.72452163696289,N,623
id2302402,2,2016-06-08 21:30:50,2016-06-08 21:40:39,1,-73.96607971191406,40.75827026367188,-73.97931671142578,40.7275390625,N,589
id3942028,1,2016-06-27 12:58:45,2016-06-27 13:10:07,1,-73.96197509765625,40.75968170166016,-73.97480773925781,40.75815582275391,N,682
id1443868,1,2016-02-07 12:40:24,2016-02-07 12:46:57,1,-73.99973297119139,40.72227478027344,-74.00765991210938,40.70582962036133,N,393
id2923123,2,2016-01-04 13:05:12,2016-01-04 13:24:45,3,-73.86335754394531,40.76931381225586,-73.97959136962889,40.75237274169922,N,1173
id2461412,1,2016-01-22 09:56:10,2016-01-22 10:10:29,1,-74.00296020507811,40.73908615112305,-73.9847640991211,40.745208740234375,N,859
id3779491,2,2016-04-09 00:43:19,2016-04-09 00:51:36,1,-73.99247741699219,40.743106842041016,-73.98774719238281,40.732669830322266,N,497
id0322024,2,2016-04-28 13:29:23,2016-04-28 13:35:19,1,-74.01605987548828,40.7061882019043,-74.00797271728516,40.70841979980469,N,356
id1144471,1,2016-06-05 14:09:39,2016-06-05 14:32:08,1,-74.01429748535155,40.712005615234375,-73.96951293945312,40.7609977722168,N,1349
id1725370,2,2016-02-14 19:58:04,2016-02-14 20:36:09,1,-73.78341674804686,40.648582458496094,-73.98381042480467,40.7795524597168,N,2285
id0431413,2,2016-03-23 18:14:56,2016-03-23 18:29:41,5,-73.98136138916014,40.75875473022461,-73.9592056274414,40.77505111694336,N,885
id0241567,1,2016-04-02 01:08:25,2016-04-02 01:35:03,1,-73.97744750976561,40.751834869384766,-73.95568084716798,40.74448013305664,N,1598
id2523443,1,2016-01-29 12:52:31,2016-01-29 13:05:14,1,-73.99283599853516,40.747589111328125,-73.98594665527344,40.743927001953125,N,763
id1906467,2,2016-01-08 23:08:21,2016-01-08 23:20:17,2,-73.97547912597656,40.75234222412109,-73.98185729980467,40.77106857299805,N,716
id2376669,2,2016-05-23 17:46:19,2016-05-23 17:46:24,1,-73.97736358642578,40.632511138916016,-73.9774398803711,40.63201904296875,N,5
id2124570,1,2016-03-19 12:59:08,2016-03-19 13:21:37,1,-73.99462127685547,40.72454071044922,-73.99337005615233,40.6784782409668,N,1349
id0711643,2,2016-05-13 06:10:02,2016-05-13 06:51:29,1,-73.78102111816406,40.64516830444336,-73.98056030273438,40.74316787719727,N,2487
id2183461,2,2016-01-14 19:10:16,2016-01-14 19:21:04,1,-73.95670318603516,40.775150299072266,-73.97821044921875,40.78984069824219,N,648
id2890077,2,2016-05-12 21:31:08,2016-05-12 21:46:17,1,-73.99028778076173,40.761749267578125,-74.00460815429686,40.73065948486328,N,909
id0381291,1,2016-03-30 08:42:07,2016-03-30 08:52:58,1,-73.98294067382812,40.782005310058594,-73.98194122314453,40.760440826416016,N,651
id1043008,2,2016-02-14 14:24:05,2016-02-14 14:28:07,1,-73.96808624267578,40.752925872802734,-73.95962524414062,40.76248550415039,N,242
id1154060,2,2016-05-01 22:42:22,2016-05-01 23:08:10,1,-73.98200225830078,40.77317810058594,-73.91056823730467,40.84484100341797,N,1548
id3188043,1,2016-03-24 09:03:27,2016-03-24 09:15:43,1,-74.00464630126953,40.737651824951165,-73.9951629638672,40.755409240722656,N,736
id3612081,1,2016-06-16 20:09:44,2016-06-16 20:28:08,1,-73.95989227294923,40.78223037719727,-73.98258209228516,40.73934173583984,N,1104
id1223780,2,2016-05-27 08:01:45,2016-05-27 08:18:54,1,-73.99852752685547,40.68144989013672,-73.99263000488281,40.69390869140625,N,1029
id3419739,2,2016-04-29 06:43:44,2016-04-29 06:54:40,1,-74.00597381591797,40.73626708984375,-73.97666168212889,40.74481201171875,N,656
id3947571,2,2016-01-14 19:24:00,2016-01-14 19:32:23,3,-73.98188781738281,40.762672424316406,-73.96827697753906,40.75567626953125,N,503
id2721602,2,2016-01-15 21:32:32,2016-01-15 21:52:59,2,-73.98287200927734,40.76618194580078,-73.95320892333984,40.825637817382805,N,1227
id1599538,2,2016-02-10 07:56:29,2016-02-10 08:15:17,1,-74.0068817138672,40.75126647949219,-73.97176361083984,40.76313400268555,N,1128
id1894387,2,2016-06-22 20:21:23,2016-06-22 20:52:07,1,-73.78191375732422,40.644634246826165,-73.96438598632812,40.71736526489258,N,1844
id0717480,1,2016-01-11 04:05:11,2016-01-11 04:12:53,1,-73.98949432373048,40.7191162109375,-73.9675521850586,40.75696563720703,N,462
id3676238,2,2016-04-19 08:54:57,2016-04-19 09:00:38,1,-73.98745727539062,40.73289108276367,-73.98297882080078,40.72417831420898,N,341
id3983603,2,2016-01-27 17:52:26,2016-01-27 18:09:53,1,-73.99433135986328,40.756172180175774,-73.99285125732422,40.73041534423828,N,1047
id0500175,2,2016-05-20 00:02:04,2016-05-20 00:07:02,1,-73.98551177978516,40.73843002319336,-73.99608612060547,40.738636016845696,N,298
id2234226,2,2016-01-15 23:01:09,2016-01-15 23:15:37,1,-73.99221038818358,40.76396942138672,-73.95673370361328,40.76273727416992,N,868
id3920968,2,2016-01-07 19:13:36,2016-01-07 19:19:07,2,-73.97315216064453,40.76116180419922,-73.96349334716798,40.774169921875,N,331
id3269578,1,2016-06-17 12:49:58,2016-06-17 12:59:01,1,-73.97769927978516,40.74948120117188,-73.99107360839844,40.73352813720703,N,543
id1420593,2,2016-04-14 13:40:02,2016-04-14 13:51:56,1,-73.97805786132812,40.786251068115234,-73.99263763427734,40.76845932006836,N,714
id2817061,1,2016-04-01 17:15:27,2016-04-01 17:24:24,1,-73.98324584960938,40.74528884887695,-73.98955535888672,40.72590255737305,N,537
id3807171,1,2016-03-01 15:08:27,2016-03-01 15:27:14,1,-74.00281524658203,40.723365783691406,-73.98568725585938,40.74672317504882,N,1127
id2712707,1,2016-01-16 12:24:48,2016-01-16 12:32:32,1,-73.98831176757811,40.72298049926758,-73.99680328369139,40.72341537475586,N,464
id0082027,1,2016-01-14 10:23:21,2016-01-14 10:36:39,2,-73.96904754638672,40.763568878173835,-73.98734283447266,40.7669334411621,N,798
id2051396,1,2016-02-22 05:31:10,2016-02-22 05:34:33,1,-73.98849487304686,40.76401138305664,-73.99488067626953,40.75003433227539,N,203
id1298758,1,2016-04-29 10:43:26,2016-04-29 10:49:32,1,-73.98146820068358,40.78092193603516,-73.97930145263672,40.77362060546875,N,366
id1159467,2,2016-04-18 15:02:56,2016-04-18 15:10:44,3,-74.01142120361328,40.71504592895508,-74.01725769042967,40.70732879638672,N,468
id0993476,2,2016-06-27 19:22:51,2016-06-27 19:32:48,1,-73.97657775878906,40.75022888183594,-74.00071716308595,40.74629974365234,N,597
id0944837,1,2016-01-07 15:52:16,2016-01-07 16:01:33,1,-74.00862884521484,40.71973419189453,-73.99805450439453,40.72274017333984,N,557
id3346215,1,2016-03-07 21:32:57,2016-03-07 21:41:00,2,-73.98136901855469,40.75894927978516,-73.97714996337889,40.749549865722656,N,483
id1217349,1,2016-01-10 05:35:04,2016-01-10 05:49:30,2,-73.98573303222656,40.723098754882805,-73.95461273193358,40.73221206665039,N,866
id0046839,2,2016-01-16 21:31:19,2016-01-16 21:42:26,1,-74.00254058837889,40.73367691040039,-73.99493408203125,40.716217041015625,N,667
id2060928,2,2016-01-03 17:00:06,2016-01-03 17:08:43,5,-73.99085235595702,40.75106048583984,-74.0016098022461,40.72134017944336,N,517
id0412833,2,2016-01-16 13:41:27,2016-01-16 13:47:01,1,-73.9921875,40.74388122558594,-73.9871368408203,40.73934173583984,N,334
id1963254,2,2016-03-10 23:05:02,2016-03-10 23:24:55,1,-73.99092102050781,40.736343383789055,-73.95065307617188,40.775047302246094,N,1193
id0698620,2,2016-01-22 09:15:23,2016-01-22 09:23:42,2,-73.99491119384764,40.750045776367195,-74.00458526611328,40.7420310974121,N,499
id2663725,1,2016-02-01 22:09:00,2016-02-01 22:16:24,3,-73.96877288818358,40.75423431396485,-73.98857879638672,40.72746658325195,N,444
id3279145,1,2016-04-08 08:02:59,2016-04-08 08:15:04,2,-73.98272705078125,40.774200439453125,-73.9682388305664,40.75753784179688,N,725
id3378730,2,2016-03-07 13:15:29,2016-03-07 13:30:20,1,-73.98029327392578,40.75286865234375,-73.98872375488281,40.76930618286133,N,891
id0598638,2,2016-04-07 17:33:00,2016-04-07 17:50:51,1,-73.98511505126953,40.727832794189446,-73.98516082763672,40.75115966796875,N,1071
id0320234,2,2016-04-26 15:55:45,2016-04-26 15:59:42,1,-74.00984191894531,40.720951080322266,-74.00698852539062,40.71449279785156,N,237
id3434514,1,2016-02-05 23:31:27,2016-02-05 23:35:24,1,-73.94627380371094,40.827144622802734,-73.9446563720703,40.833206176757805,N,237
id2257216,2,2016-01-01 13:32:29,2016-01-01 13:35:46,1,-73.97978973388672,40.77895736694336,-73.97940063476561,40.784717559814446,N,197
id1431244,2,2016-04-19 20:37:14,2016-04-19 20:47:48,1,-73.96782684326173,40.75545883178711,-73.98258209228516,40.76807022094727,N,634
id0419214,2,2016-04-16 08:10:35,2016-04-16 08:20:37,5,-73.98886871337889,40.73676300048828,-73.95198822021484,40.76902389526367,N,602
id3810891,1,2016-04-21 20:25:51,2016-04-21 20:33:04,2,-73.98743438720702,40.75544738769531,-74.00818634033203,40.735546112060554,N,433
id2141235,1,2016-05-20 09:03:55,2016-05-20 09:28:02,1,-74.0042724609375,40.721992492675774,-73.98121643066406,40.75370407104492,N,1447
